ForecastId,ConfirmedCases,Fatalities
5782,6692,287
5783,7964,353
5784,9029,394
5785,10246,506
5786,11554,596
5787,13550,548
5788,15036,795
5789,17476,992
5790,20242,1112
5791,23056,1337
5792,26128,1609
5793,28380,1809
5794,31163,2022
5795,34579,2399
5796,35349,2796
5797,37406,2836
5798,40316,3194
5799,42531,3635
5800,46352,3939
5801,50638,4319
5802,55031,4686
5803,58357,5142
5804,61971,5276
5805,65636,5909
5806,311,25
5807,369,32
5808,450,38
5809,514,48
5810,579,49
5811,686,55
5812,790,58
5813,893,78
5814,1046,87
5815,1155,102
5816,1285,114
5817,1414,122
5818,1528,136
5819,1918,184
5820,2163,192
5821,2379,233
5822,2528,268
5823,2790,292
5824,2985,333
5825,3248,377
5826,3414,407
5827,3652,443
5828,3940,503
5829,4319,440
5830,4841,405
5831,5102,486
5832,5439,496
5833,5898,524
5834,6516,542
5835,7255,621
5836,7675,640
5837,8411,716
5838,8847,814
5839,8705,663
5840,9192,588
5841,9437,688
5842,9642,657
5843,10193,671
5844,10580,667
5845,11246,739
5846,11331,707
5847,12041,718
5848,12646,869
5849,18407,1284
5850,19644,1433
5851,20610,1556
5852,21638,1685
5853,23049,1812
5854,24811,1934
5855,27017,2077
5856,29406,2234
5857,32332,2378
5858,35408,2517
5859,38309,2640
5860,41495,2757
5861,44605,2898
5862,42210,3163
5863,43599,2914
5864,45232,3261
5865,46846,3253
5866,49303,3360
5867,51454,3404
5868,54423,3611
5869,55727,3614
5870,58754,3488
5871,61682,4117
5872,60786,3946
5873,59381,3592
5874,60476,3777
5875,62415,3561
5876,62922,3499
5877,62587,3358
5878,62517,3204
5879,62139,2972
5880,62422,2082
5881,65241,2754
5882,64223,3566
5883,62036,3256
5884,63732,3214
5885,64948,3126
5886,65369,3274
5887,64539,3084
5888,63412,2706
5889,62940,2854
5890,62728,1552
5891,66165,2335
5892,192,13
5893,208,17
5894,214,17
5895,233,20
5896,266,23
5897,316,27
5898,346,29
5899,382,36
5900,458,40
5901,506,42
5902,547,42
5903,630,46
5904,694,50
5905,724,58
5906,777,54
5907,818,62
5908,871,66
5909,942,68
5910,1057,73
5911,1174,79
5912,1252,81
5913,1356,85
5914,1464,95
5915,1413,103
5916,1502,99
5917,1601,110
5918,1705,116
5919,1830,123
5920,1969,126
5921,2120,136
5922,2231,143
5923,2412,141
5924,2601,164
5925,2450,150
5926,2525,136
5927,2615,152
5928,2668,149
5929,2783,156
5930,2852,154
5931,2968,163
5932,2986,165
5933,3125,150
5934,3294,187
5935,557,3
5936,683,3
5937,785,3
5938,906,4
5939,1125,6
5940,1329,7
5941,1564,9
5942,1819,19
5943,2121,22
5944,2415,36
5945,2615,46
5946,2910,54
5947,3235,71
5948,3290,100
5949,3792,80
5950,4132,124
5951,4612,167
5952,5156,195
5953,5826,243
5954,6577,281
5955,7010,322
5956,7633,352
5957,8612,415
5958,7851,492
5959,8316,458
5960,8937,513
5961,9381,590
5962,10097,657
5963,11205,729
5964,12328,746
5965,13182,846
5966,14198,874
5967,15191,951
5968,14647,1041
5969,15131,977
5970,15910,1078
5971,16636,1120
5972,17619,1184
5973,18635,1220
5974,19837,1280
5975,20639,1343
5976,21872,1291
5977,23080,1502
5978,427,0
5979,529,0
5980,712,1
5981,883,1
5982,1071,1
5983,1238,3
5984,2369,5
5985,2693,8
5986,3035,12
5987,3619,12
5988,4247,15
5989,4695,16
5990,5358,20
5991,6994,168
5992,8757,67
5993,9829,219
5994,11342,254
5995,13196,268
5996,15453,350
5997,17820,475
5998,19443,523
5999,21755,644
6000,25280,854
6001,23411,992
6002,25806,873
6003,27708,1129
6004,29375,1392
6005,32200,1577
6006,35737,1862
6007,39658,2045
6008,41630,2314
6009,44629,2467
6010,48803,2845
6011,46102,3036
6012,48281,2905
6013,51817,3187
6014,54820,3532
6015,59083,3861
6016,63972,4117
6017,69202,4284
6018,73461,4737
6019,78948,4654
6020,84075,5268
6021,41035,3405
6022,47021,4032
6023,53578,4825
6024,59138,5476
6025,63927,6077
6026,69176,6820
6027,74386,7503
6028,80589,8215
6029,86498,9134
6030,92472,10023
6031,97689,10779
6032,101739,11591
6033,105792,12428
6034,113504,10528
6035,125008,9637
6036,129842,11563
6037,135311,11345
6038,145869,11914
6039,156922,11766
6040,171665,13893
6041,177756,14058
6042,193502,15287
6043,203256,18269
6044,198067,13518
6045,197657,11739
6046,199469,13141
6047,205389,12078
6048,206647,11879
6049,207809,11474
6050,210619,11723
6051,209375,10823
6052,212396,9474
6053,217716,11865
6054,218410,11877
6055,208492,11354
6056,215634,10798
6057,220743,10681
6058,224381,10929
6059,220379,10294
6060,216054,8690
6061,214756,8823
6062,213847,3429
6063,229263,5935
6064,15,1
6065,16,1
6066,16,1
6067,19,1
6068,19,1
6069,21,1
6070,26,1
6071,26,1
6072,26,1
6073,30,1
6074,32,1
6075,36,1
6076,36,1
6077,78,0
6078,78,0
6079,85,0
6080,99,0
6081,104,0
6082,115,0
6083,122,0
6084,136,0
6085,145,0
6086,155,0
6087,179,5
6088,193,5
6089,219,9
6090,301,10
6091,302,7
6092,291,10
6093,266,13
6094,280,12
6095,278,13
6096,272,16
6097,439,30
6098,451,24
6099,521,37
6100,639,43
6101,767,50
6102,936,57
6103,1169,73
6104,1444,86
6105,1647,97
6106,1919,124
6107,924,29
6108,963,33
6109,1007,35
6110,1101,41
6111,1128,42
6112,1193,43
6113,1307,45
6114,1387,47
6115,1468,49
6116,1693,52
6117,1866,54
6118,1866,54
6119,1953,56
6120,1763,79
6121,1781,55
6122,1862,67
6123,1888,72
6124,1932,80
6125,2026,100
6126,2177,86
6127,2241,96
6128,2288,102
6129,2322,104
6130,2222,81
6131,2180,56
6132,2239,63
6133,2249,59
6134,2291,63
6135,2299,67
6136,2343,53
6137,2343,58
6138,2355,37
6139,2413,54
6140,2268,66
6141,2219,38
6142,2280,43
6143,2261,39
6144,2291,51
6145,2294,52
6146,2311,37
6147,2310,55
6148,2313,30
6149,2352,55
6150,69,0
6151,85,0
6152,85,0
6153,112,0
6154,127,0
6155,154,0
6156,172,0
6157,212,0
6158,235,1
6159,246,1
6160,259,3
6161,268,5
6162,274,5
6163,234,-1
6164,230,1
6165,250,1
6166,307,1
6167,340,1
6168,373,-5
6169,377,2
6170,432,7
6171,483,0
6172,525,13
6173,490,13
6174,502,3
6175,531,7
6176,576,7
6177,630,4
6178,688,11
6179,758,5
6180,811,0
6181,879,1
6182,956,0
6183,792,15
6184,792,8
6185,833,14
6186,894,13
6187,951,15
6188,1016,13
6189,1075,19
6190,1156,27
6191,1226,24
6192,1269,41
6193,44,0
6194,49,3
6195,53,0
6196,60,0
6197,62,0
6198,72,0
6199,81,0
6200,111,1
6201,150,1
6202,228,1
6203,284,1
6204,302,1
6205,343,2
6206,395,5
6207,477,-1
6208,525,5
6209,625,7
6210,647,11
6211,738,11
6212,813,17
6213,880,27
6214,959,36
6215,1006,44
6216,1191,24
6217,1347,3
6218,1438,13
6219,1552,15
6220,1620,15
6221,1744,27
6222,1902,16
6223,1903,12
6224,2003,16
6225,2170,10
6226,2039,57
6227,2173,38
6228,2324,45
6229,2406,49
6230,2453,57
6231,2561,69
6232,2692,49
6233,2727,56
6234,2892,46
6235,3244,49
6236,7,0
6237,7,0
6238,7,0
6239,15,0
6240,16,0
6241,25,0
6242,28,0
6243,31,1
6244,31,1
6245,38,1
6246,42,1
6247,50,1
6248,59,1
6249,93,3
6250,111,5
6251,134,6
6252,163,9
6253,195,10
6254,215,12
6255,232,14
6256,258,16
6257,291,16
6258,317,19
6259,344,25
6260,420,27
6261,475,36
6262,568,42
6263,597,46
6264,619,51
6265,638,64
6266,669,71
6267,712,79
6268,737,91
6269,920,86
6270,1028,82
6271,1105,97
6272,1214,104
6273,1304,109
6274,1425,118
6275,1550,131
6276,1643,136
6277,1782,150
6278,1894,165
6279,8565,91
6280,8652,94
6281,8799,102
6282,8961,111
6283,8961,111
6284,9037,120
6285,9137,126
6286,9241,131
6287,9332,139
6288,9478,144
6289,9583,152
6290,9661,158
6291,9786,162
6292,9060,282
6293,8976,159
6294,9164,204
6295,9135,180
6296,9185,230
6297,9285,231
6298,9424,204
6299,9460,281
6300,9510,232
6301,9471,341
6302,9018,338
6303,8910,197
6304,9068,233
6305,8894,216
6306,8922,277
6307,8984,298
6308,9103,231
6309,9057,314
6310,9040,258
6311,8986,343
6312,9660,320
6313,9389,163
6314,9511,213
6315,9343,171
6316,9592,226
6317,9632,217
6318,9787,183
6319,9839,262
6320,9869,180
6321,9731,337
6322,148,0
6323,159,0
6324,176,0
6325,188,0
6326,189,0
6327,191,0
6328,195,0
6329,208,0
6330,225,0
6331,235,0
6332,255,0
6333,266,0
6334,289,0
6335,282,-2
6336,284,-7
6337,283,-1
6338,343,-8
6339,360,-12
6340,386,-21
6341,393,-11
6342,436,-13
6343,481,-15
6344,514,0
6345,332,1
6346,374,-14
6347,361,-4
6348,361,-19
6349,374,-29
6350,352,-31
6351,386,-34
6352,334,-55
6353,364,-51
6354,459,-48
6355,0,0
6356,1,0
6357,2,0
6358,3,0
6359,3,0
6360,4,0
6361,6,0
6362,7,0
6363,7,0
6364,8,0
6365,3,0
6366,6,0
6367,14,0
6368,14,0
6369,16,0
6370,42,0
6371,44,0
6372,44,0
6373,58,0
6374,58,0
6375,84,0
6376,94,0
6377,107,0
6378,122,6
6379,157,8
6380,201,9
6381,270,16
6382,315,19
6383,384,22
6384,445,24
6385,511,31
6386,567,33
6387,597,34
6388,759,30
6389,847,24
6390,929,30
6391,1066,38
6392,1176,41
6393,1310,46
6394,1452,50
6395,1535,56
6396,1638,57
6397,1705,64
6398,1771,92
6399,1899,82
6400,2069,91
6401,2184,109
6402,2352,122
6403,2577,143
6404,2832,135
6405,2998,151
6406,3234,152
6407,3526,158
6408,0,0
6409,0,0
6410,0,0
6411,0,0
6412,0,0
6413,2,0
6414,3,0
6415,6,0
6416,6,0
6417,8,0
6418,8,0
6419,8,0
6420,9,0
6421,0,0
6422,1,0
6423,2,0
6424,3,0
6425,3,0
6426,4,0
6427,6,0
6428,7,0
6429,7,0
6430,8,0
6431,0,0
6432,1,0
6433,2,0
6434,3,0
6435,3,0
6436,4,0
6437,6,0
6438,7,0
6439,7,0
6440,8,0
6441,0,0
6442,1,0
6443,2,0
6444,3,0
6445,3,0
6446,4,0
6447,6,0
6448,7,0
6449,7,0
6450,8,0
6451,86,0
6452,111,0
6453,124,0
6454,139,0
6455,180,0
6456,197,0
6457,221,0
6458,244,0
6459,280,0
6460,305,0
6461,347,0
6462,376,0
6463,398,0
6464,549,-1
6465,610,-11
6466,645,-7
6467,719,-8
6468,749,-11
6469,795,-9
6470,845,-13
6471,841,-16
6472,875,-18
6473,928,-20
6474,847,18
6475,958,-8
6476,977,2
6477,954,-8
6478,896,-14
6479,883,-1
6480,937,-25
6481,828,-46
6482,850,-34
6483,1013,-56
6484,647,19
6485,754,-7
6486,746,6
6487,730,-11
6488,682,-21
6489,653,-17
6490,690,-32
6491,576,-60
6492,606,-49
6493,774,-59
6494,157,4
6495,163,4
6496,187,4
6497,248,4
6498,267,4
6499,318,4
6500,333,6
6501,368,6
6502,391,8
6503,412,8
6504,438,10
6505,446,11
6506,470,12
6507,948,69
6508,932,22
6509,994,60
6510,1298,68
6511,1486,64
6512,1915,111
6513,2523,113
6514,3066,115
6515,3328,173
6516,3642,175
6517,4666,173
6518,5054,138
6519,5394,229
6520,5917,297
6521,6702,353
6522,7825,424
6523,9038,531
6524,10002,638
6525,10893,727
6526,11973,903
6527,12232,869
6528,12702,829
6529,13511,951
6530,13996,1085
6531,15293,1191
6532,17383,1322
6533,19577,1423
6534,21314,1596
6535,22888,1677
6536,24780,1884
6537,2,0
6538,2,0
6539,3,0
6540,3,0
6541,3,0
6542,3,0
6543,3,0
6544,3,0
6545,3,0
6546,3,0
6547,3,0
6548,3,0
6549,3,0
6550,2,0
6551,1,0
6552,2,0
6553,7,0
6554,4,0
6555,7,0
6556,7,0
6557,11,0
6558,11,0
6559,12,-1
6560,11,0
6561,14,0
6562,17,0
6563,29,0
6564,31,0
6565,41,0
6566,45,0
6567,57,0
6568,66,0
6569,77,0
6570,93,5
6571,111,7
6572,141,7
6573,190,12
6574,221,13
6575,268,15
6576,306,16
6577,355,21
6578,394,21
6579,421,21
6580,0,0
6581,0,0
6582,0,0
6583,0,0
6584,0,0
6585,1,0
6586,1,0
6587,1,0
6588,1,0
6589,3,0
6590,8,0
6591,8,0
6592,10,0
6593,4,1
6594,6,1
6595,11,1
6596,18,2
6597,21,2
6598,30,3
6599,36,3
6600,47,4
6601,54,4
6602,60,4
6603,93,12
6604,131,14
6605,179,16
6606,248,24
6607,286,28
6608,362,33
6609,434,36
6610,507,46
6611,556,51
6612,573,54
6613,722,52
6614,838,49
6615,951,55
6616,1117,63
6617,1225,64
6618,1329,73
6619,1467,71
6620,1532,68
6621,1651,66
6622,1814,67
6623,28,0
6624,28,0
6625,37,0
6626,37,0
6627,51,0
6628,51,0
6629,51,0
6630,56,0
6631,56,0
6632,56,0
6633,56,0
6634,62,0
6635,68,0
6636,72,0
6637,71,0
6638,76,0
6639,81,0
6640,86,0
6641,89,0
6642,95,0
6643,100,0
6644,103,0
6645,104,0
6646,95,0
6647,88,0
6648,97,0
6649,97,1
6650,109,1
6651,115,3
6652,127,1
6653,135,2
6654,135,1
6655,133,0
6656,211,0
6657,182,-1
6658,186,0
6659,218,-1
6660,232,-2
6661,246,-6
6662,247,-1
6663,286,2
6664,293,-1
6665,275,7
6666,36,0
6667,49,0
6668,83,1
6669,143,1
6670,179,1
6671,209,2
6672,274,4
6673,299,4
6674,358,5
6675,394,7
6676,460,7
6677,491,7
6678,537,8
6679,721,8
6680,859,-1
6681,924,5
6682,1074,8
6683,1114,8
6684,1249,12
6685,1399,14
6686,1452,15
6687,1548,18
6688,1745,21
6689,1836,37
6690,2043,16
6691,2173,24
6692,2325,36
6693,2390,42
6694,2613,59
6695,2830,45
6696,2864,54
6697,2996,59
6698,3232,49
6699,3093,126
6700,3268,103
6701,3511,115
6702,3679,135
6703,3779,156
6704,4039,183
6705,4301,160
6706,4478,191
6707,4746,188
6708,5152,193
6709,335,4
6710,484,4
6711,670,8
6712,798,8
6713,875,8
6714,1099,8
6715,1333,8
6716,1453,9
6717,1605,15
6718,1831,18
6719,1950,21
6720,1988,22
6721,2178,23
6722,2303,75
6723,2488,67
6724,2687,94
6725,2868,121
6726,3161,140
6727,3422,164
6728,3730,194
6729,3904,228
6730,4106,239
6731,4303,287
6732,4412,281
6733,4638,256
6734,4980,292
6735,5274,326
6736,5731,359
6737,6278,395
6738,6884,411
6739,7364,457
6740,7934,471
6741,8370,523
6742,7983,545
6743,8180,490
6744,8518,551
6745,8850,558
6746,9232,585
6747,9678,605
6748,10243,628
6749,10569,650
6750,11069,633
6751,11534,735
6752,0,0
6753,3,0
6754,3,0
6755,3,0
6756,12,0
6757,17,0
6758,19,0
6759,23,0
6760,26,0
6761,26,0
6762,39,0
6763,43,0
6764,57,0
6765,73,7
6766,91,9
6767,121,9
6768,161,14
6769,196,17
6770,243,19
6771,284,21
6772,333,26
6773,373,26
6774,402,27
6775,525,41
6776,608,44
6777,677,52
6778,804,59
6779,867,60
6780,934,65
6781,993,76
6782,1033,79
6783,1088,81
6784,1163,92
6785,1331,114
6786,1446,110
6787,1549,121
6788,1651,129
6789,1782,133
6790,1971,144
6791,2172,146
6792,2292,146
6793,2501,147
6794,2796,158
6795,900,2
6796,1030,3
6797,1183,4
6798,1306,10
6799,1518,14
6800,1624,16
6801,1796,20
6802,2031,23
6803,2161,26
6804,2320,27
6805,2470,35
6806,2626,37
6807,2766,43
6808,2687,95
6809,2899,74
6810,3126,92
6811,3289,113
6812,3547,133
6813,3936,158
6814,4368,156
6815,4656,184
6816,5057,190
6817,5617,213
6818,4984,250
6819,5175,217
6820,5523,244
6821,5779,278
6822,6079,314
6823,6540,352
6824,7020,344
6825,7404,400
6826,7851,400
6827,8273,437
6828,7956,451
6829,8047,391
6830,8339,437
6831,8528,435
6832,8787,460
6833,9027,471
6834,9392,471
6835,9528,493
6836,9830,448
6837,10213,540
6838,13,0
6839,13,0
6840,13,0
6841,13,0
6842,13,0
6843,13,0
6844,13,0
6845,13,0
6846,16,0
6847,16,0
6848,17,0
6849,17,0
6850,18,0
6851,0,0
6852,1,0
6853,2,0
6854,3,0
6855,3,0
6856,4,0
6857,6,0
6858,7,0
6859,7,0
6860,8,0
6861,0,0
6862,1,0
6863,2,0
6864,3,0
6865,3,0
6866,4,0
6867,6,0
6868,7,0
6869,7,0
6870,8,0
6871,0,0
6872,1,0
6873,2,0
6874,3,0
6875,3,0
6876,4,0
6877,6,0
6878,7,0
6879,7,0
6880,8,0
6881,0,0
6882,0,0
6883,0,0
6884,0,0
6885,0,0
6886,0,0
6887,2,0
6888,4,0
6889,11,0
6890,18,0
6891,18,1
6892,25,2
6893,28,2
6894,31,0
6895,45,1
6896,60,1
6897,89,3
6898,106,4
6899,126,4
6900,144,5
6901,162,7
6902,177,6
6903,183,7
6904,159,26
6905,220,22
6906,252,27
6907,292,31
6908,319,31
6909,378,40
6910,453,38
6911,485,34
6912,544,45
6913,609,39
6914,710,81
6915,837,78
6916,937,88
6917,1038,96
6918,1093,94
6919,1100,115
6920,1164,105
6921,1142,92
6922,1214,97
6923,1401,89
6924,53,0
6925,64,0
6926,73,0
6927,90,0
6928,107,0
6929,110,0
6930,129,0
6931,134,0
6932,139,0
6933,149,0
6934,151,0
6935,156,0
6936,169,0
6937,209,0
6938,206,0
6939,218,1
6940,233,1
6941,245,0
6942,253,0
6943,267,2
6944,280,1
6945,287,0
6946,292,2
6947,417,3
6948,369,0
6949,324,3
6950,243,0
6951,269,-4
6952,331,-5
6953,393,0
6954,394,-4
6955,373,-4
6956,394,3
6957,385,69
6958,318,9
6959,152,51
6960,-87,36
6961,138,17
6962,313,68
6963,710,60
6964,753,14
6965,747,89
6966,418,57
6967,2,0
6968,2,0
6969,2,0
6970,2,0
6971,2,0
6972,2,0
6973,2,0
6974,3,0
6975,3,0
6976,5,0
6977,5,0
6978,5,1
6979,6,1
6980,0,0
6981,1,0
6982,2,0
6983,3,0
6984,3,0
6985,4,0
6986,6,0
6987,7,0
6988,7,0
6989,8,0
6990,0,0
6991,1,0
6992,2,0
6993,3,0
6994,3,0
6995,4,0
6996,6,0
6997,7,0
6998,7,0
6999,8,0
7000,0,0
7001,1,0
7002,2,0
7003,3,0
7004,3,0
7005,4,0
7006,6,0
7007,7,0
7008,7,0
7009,8,0
7010,3,0
7011,12,0
7012,14,1
7013,28,2
7014,36,2
7015,42,2
7016,48,2
7017,81,2
7018,94,2
7019,102,2
7020,107,3
7021,128,3
7022,143,5
7023,233,-10
7024,256,-13
7025,270,-11
7026,326,-13
7027,346,-17
7028,344,-19
7029,352,-16
7030,335,-20
7031,329,-23
7032,294,-21
7033,192,0
7034,189,0
7035,201,1
7036,214,1
7037,225,0
7038,233,0
7039,246,2
7040,257,1
7041,265,0
7042,269,2
7043,508,-18
7044,432,-33
7045,439,-34
7046,626,-42
7047,581,-60
7048,643,-58
7049,646,-79
7050,749,-97
7051,762,-112
7052,923,-127
7053,118,1
7054,164,1
7055,203,2
7056,251,2
7057,316,3
7058,367,4
7059,405,5
7060,475,6
7061,585,8
7062,717,12
7063,848,16
7064,993,20
7065,1094,28
7066,1137,26
7067,1247,18
7068,1309,29
7069,1393,36
7070,1489,38
7071,1630,44
7072,1769,53
7073,1795,58
7074,1866,60
7075,1991,73
7076,1974,93
7077,2111,83
7078,2285,93
7079,2412,107
7080,2583,119
7081,2793,135
7082,3022,129
7083,3179,143
7084,3441,139
7085,3772,151
7086,3452,177
7087,3558,151
7088,3726,170
7089,3862,174
7090,3970,187
7091,4140,197
7092,4333,192
7093,4438,207
7094,4644,194
7095,4923,225
7096,49,1
7097,66,1
7098,80,1
7099,94,1
7100,109,1
7101,125,1
7102,149,1
7103,177,1
7104,199,2
7105,231,2
7106,263,2
7107,298,2
7108,353,4
7109,272,3
7110,275,4
7111,298,5
7112,333,9
7113,373,13
7114,427,13
7115,459,19
7116,522,27
7117,570,28
7118,568,34
7119,651,22
7120,665,13
7121,711,18
7122,760,23
7123,832,24
7124,922,35
7125,1016,29
7126,1101,33
7127,1184,36
7128,1240,33
7129,1142,37
7130,1167,24
7131,1227,32
7132,1274,33
7133,1350,35
7134,1428,43
7135,1526,39
7136,1591,42
7137,1680,40
7138,1769,47
7139,7,0
7140,11,0
7141,11,0
7142,23,0
7143,23,0
7144,23,0
7145,31,0
7146,33,0
7147,42,0
7148,42,0
7149,46,1
7150,49,1
7151,52,1
7152,0,0
7153,1,0
7154,2,0
7155,3,0
7156,3,0
7157,4,0
7158,6,0
7159,7,0
7160,7,0
7161,8,0
7162,0,0
7163,1,0
7164,2,0
7165,3,0
7166,3,0
7167,4,0
7168,6,0
7169,7,0
7170,7,0
7171,8,0
7172,0,0
7173,1,0
7174,2,0
7175,3,0
7176,3,0
7177,4,0
7178,6,0
7179,7,0
7180,7,0
7181,8,0
7182,6,0
7183,6,0
7184,10,0
7185,10,0
7186,10,0
7187,10,0
7188,10,0
7189,11,0
7190,11,0
7191,12,0
7192,12,0
7193,12,0
7194,12,0
7195,8,-6
7196,36,-13
7197,24,-8
7198,29,-13
7199,12,-14
7200,21,-16
7201,32,-13
7202,27,-15
7203,39,-6
7204,36,-5
7205,0,0
7206,1,0
7207,2,0
7208,3,0
7209,3,0
7210,4,0
7211,6,0
7212,7,0
7213,7,0
7214,8,0
7215,28,1
7216,34,0
7217,42,-1
7218,100,0
7219,99,0
7220,154,2
7221,166,-1
7222,223,-1
7223,266,0
7224,322,-6
7225,3,0
7226,14,0
7227,14,0
7228,21,0
7229,27,1
7230,47,1
7231,52,1
7232,69,1
7233,82,1
7234,84,1
7235,85,1
7236,91,1
7237,109,2
7238,189,6
7239,234,9
7240,287,10
7241,378,18
7242,445,21
7243,531,24
7244,612,29
7245,680,36
7246,733,36
7247,752,40
7248,1021,36
7249,1145,29
7250,1219,40
7251,1416,53
7252,1575,58
7253,1860,66
7254,2117,79
7255,2284,92
7256,2453,100
7257,2644,114
7258,2701,139
7259,2886,125
7260,3105,141
7261,3268,167
7262,3528,186
7263,3926,213
7264,4335,211
7265,4592,239
7266,4927,244
7267,5316,262
7268,63,2
7269,77,3
7270,96,3
7271,115,4
7272,143,4
7273,170,5
7274,225,6
7275,275,11
7276,345,23
7277,402,25
7278,479,26
7279,556,33
7280,617,36
7281,672,33
7282,737,35
7283,843,46
7284,1056,63
7285,1244,72
7286,1425,86
7287,1611,104
7288,1829,124
7289,1996,130
7290,2134,153
7291,2327,174
7292,2539,172
7293,2796,202
7294,3119,239
7295,3464,263
7296,3825,302
7297,4223,329
7298,4565,364
7299,4911,385
7300,5234,424
7301,5394,454
7302,5705,438
7303,6087,489
7304,6526,521
7305,7100,552
7306,7759,577
7307,8472,623
7308,9045,658
7309,9794,667
7310,10403,758
7311,0,0
7312,0,0
7313,0,0
7314,1,0
7315,1,0
7316,3,0
7317,5,0
7318,7,0
7319,7,0
7320,8,0
7321,8,0
7322,8,0
7323,8,0
7324,1,0
7325,3,0
7326,5,0
7327,5,0
7328,8,0
7329,11,0
7330,13,0
7331,15,0
7332,18,0
7333,21,0
7334,14,0
7335,19,0
7336,22,0
7337,31,0
7338,37,0
7339,47,0
7340,52,0
7341,63,0
7342,74,0
7343,85,0
7344,86,9
7345,98,12
7346,130,12
7347,164,17
7348,197,20
7349,247,23
7350,290,24
7351,347,30
7352,390,31
7353,426,32
7354,3,0
7355,3,0
7356,3,0
7357,3,0
7358,4,0
7359,7,0
7360,7,0
7361,8,0
7362,8,0
7363,8,0
7364,11,0
7365,11,0
7366,11,0
7367,0,0
7368,6,0
7369,8,0
7370,5,0
7371,15,0
7372,18,0
7373,23,1
7374,24,1
7375,32,1
7376,37,2
7377,68,6
7378,94,9
7379,133,9
7380,192,16
7381,229,18
7382,276,21
7383,322,23
7384,366,29
7385,393,29
7386,396,31
7387,441,50
7388,551,39
7389,624,49
7390,730,50
7391,850,41
7392,925,56
7393,1084,46
7394,1106,23
7395,1220,28
7396,1408,18
7397,1,0
7398,1,0
7399,1,0
7400,1,0
7401,2,0
7402,2,0
7403,3,0
7404,3,0
7405,4,0
7406,5,0
7407,5,0
7408,5,0
7409,5,0
7410,2,0
7411,3,0
7412,4,0
7413,4,0
7414,5,0
7415,6,0
7416,7,0
7417,9,0
7418,9,0
7419,9,0
7420,10,0
7421,10,0
7422,11,0
7423,14,0
7424,14,0
7425,16,0
7426,17,0
7427,19,0
7428,20,0
7429,21,0
7430,34,0
7431,33,0
7432,36,0
7433,41,0
7434,41,0
7435,45,0
7436,47,0
7437,52,0
7438,53,0
7439,55,0
7440,4,0
7441,5,0
7442,5,0
7443,9,0
7444,9,0
7445,12,0
7446,17,0
7447,28,0
7448,33,0
7449,46,0
7450,50,0
7451,50,0
7452,55,0
7453,108,0
7454,106,0
7455,113,0
7456,121,0
7457,127,0
7458,132,0
7459,140,1
7460,147,0
7461,151,0
7462,153,1
7463,358,1
7464,294,-1
7465,256,-1
7466,235,-2
7467,202,-8
7468,278,-8
7469,300,-10
7470,333,-12
7471,301,-16
7472,349,-17
7473,176,0
7474,173,0
7475,184,1
7476,196,1
7477,207,0
7478,214,0
7479,226,1
7480,236,1
7481,243,0
7482,247,1
7483,3,1
7484,3,1
7485,3,1
7486,3,1
7487,4,1
7488,6,1
7489,6,1
7490,6,1
7491,8,1
7492,8,1
7493,8,1
7494,11,1
7495,11,1
7496,29,0
7497,29,0
7498,32,0
7499,34,0
7500,36,0
7501,38,0
7502,41,0
7503,44,0
7504,45,0
7505,46,0
7506,116,0
7507,115,0
7508,122,0
7509,130,0
7510,138,0
7511,143,0
7512,151,1
7513,158,0
7514,163,0
7515,165,1
7516,283,1
7517,242,0
7518,225,0
7519,227,-1
7520,205,-4
7521,255,-4
7522,271,-6
7523,300,-7
7524,283,-10
7525,314,-12
7526,0,0
7527,1,0
7528,1,0
7529,1,0
7530,2,0
7531,2,0
7532,3,0
7533,3,0
7534,3,0
7535,3,0
7536,6,0
7537,6,0
7538,6,0
7539,0,0
7540,1,0
7541,2,0
7542,3,0
7543,3,0
7544,4,0
7545,6,0
7546,7,0
7547,7,0
7548,8,0
7549,0,0
7550,1,0
7551,2,0
7552,3,0
7553,3,0
7554,4,0
7555,6,0
7556,7,0
7557,7,0
7558,8,0
7559,0,0
7560,1,0
7561,2,0
7562,3,0
7563,3,0
7564,4,0
7565,6,0
7566,7,0
7567,7,0
7568,8,0
7569,2460,76
7570,2994,106
7571,3631,136
7572,4204,179
7573,4749,213
7574,5560,276
7575,6412,356
7576,7431,434
7577,8603,546
7578,9762,639
7579,10866,771
7580,11750,864
7581,12595,1039
7582,14624,1206
7583,15851,1247
7584,17390,1462
7585,18770,1717
7586,20750,1889
7587,22562,2137
7588,24593,2377
7589,26246,2638
7590,27952,2787
7591,29543,3149
7592,31535,2902
7593,34109,2703
7594,35909,3149
7595,38175,3237
7596,41165,3418
7597,44996,3519
7598,49418,3947
7599,52288,4104
7600,56709,4397
7601,59547,5030
7602,57747,4150
7603,59374,3657
7604,60501,4208
7605,61775,3945
7606,64304,3970
7607,65706,3883
7608,68564,4212
7609,68595,3968
7610,71591,3797
7611,74394,4725
7612,28,0
7613,39,0
7614,52,0
7615,102,0
7616,102,0
7617,155,0
7618,205,0
7619,283,0
7620,368,0
7621,451,0
7622,514,1
7623,589,1
7624,647,1
7625,614,3
7626,738,-7
7627,844,0
7628,1028,3
7629,1168,0
7630,1279,7
7631,1438,2
7632,1497,-4
7633,1620,-5
7634,1750,-7
7635,1686,27
7636,1943,5
7637,2121,15
